satno,source,name,method,rx,ry,rz,vx,vy,vz
39741,GPS,GPS BIIF-6  (PRN 06),d,22401.346757,-14112.736993,0.024921,1.15160377,1.81284992,3.23906524
40105,GPS,GPS BIIF-7  (PRN 09),d,2478.572143,26493.383989,0.013396,-2.18723806,0.19143207,3.18317916
40294,GPS,GPS BIIF-8  (PRN 03),d,23568.368157,12139.366910,-0.021781,-0.98947205,1.86471183,3.25703753
40534,GPS,GPS BIIF-9  (PRN 26),d,-24713.165706,-9091.447346,0.024120,0.83655618,-2.18771098,3.12760246
40730,GPS,GPS BIIF-10 (PRN 08),d,-3141.877822,-26103.695804,0.004296,2.29231695,-0.25163379,3.16182316
41019,GPS,GPS BIIF-11 (PRN 10),d,23816.067634,12184.225726,0.027125,-0.92305052,1.87910686,3.22648666
41328,GPS,GPS BIIF-12 (PRN 32),d,2028.327215,26580.524107,-0.004755,-2.17320222,0.20003767,3.18359990
43873,GPS,GPS BIII-1  (PRN 04),d,-2794.703441,-26138.560000,3033.210525,2.15324190,-0.59399895,-3.18284358
44506,GPS,GPS BIII-2  (PRN 18),d,21913.316597,-15222.873702,-1438.937378,1.39147826,1.68666158,3.16964363
45854,GPS,GPS BIII-3  (PRN 23),d,24367.754840,10937.453152,-731.092173,-0.77447419,1.96852756,3.21772071
46826,GPS,GPS BIII-4  (PRN 14),d,-23381.800368,-12914.486416,1312.093732,1.21871813,-1.91471251,3.10664975
48859,GPS,GPS BIII-5  (PRN 11),d,20050.867202,1981.175618,17415.134599,-1.93442622,2.74272126,1.91366943
55268,GPS,GPS BIII-6  (PRN 28),d,-9670.697266,19644.860296,-15015.383243,-3.10687870,0.23083423,2.30499413
62339,GPS,GPS BIII-7  (PRN 01),d,24009.177296,-10592.572214,3741.053831,0.50477760,2.24699695,3.12473378
64202,GPS,GPS BIII-8  (PRN 21),d,23643.572622,12049.420925,-275.426515,-0.97230720,1.98198647,3.18736029
67588,GPS,GPS BIII-9  (PRN 20),d,2355.840178,26461.491072,0.021710,-2.20450902,0.20340252,3.17808954
68791,GPS,GPS BIII-10 (PRN 13),d,18188.865335,-5968.862961,18323.628030,2.51299631,2.42253690,-1.70042329
36828,BDS,BEIDOU-2 IGSO-1 (C06),d,39636.487781,-13733.945833,1311.726760,0.65318391,1.67928209,-2.50880529
37210,BDS,BEIDOU-2 G4 (C04),d,30954.854023,28647.648996,-1242.128035,-2.07824268,2.25521840,0.18690106
37256,BDS,BEIDOU-2 IGSO-2 (C07),d,16734.809896,33870.730707,18574.275437,-1.69696028,1.81536858,-1.81914305
37384,BDS,BEIDOU-2 IGSO-3 (C08),d,29917.318564,29090.743182,6955.356905,-1.31916379,0.71522620,2.67172281
37763,BDS,BEIDOU-2 IGSO-4 (C09),d,38108.013403,-15685.708897,7296.287850,1.05708869,1.53292298,-2.47556148
37948,BDS,BEIDOU-2 IGSO-5 (C10),d,28642.828999,-3853.810044,31204.313321,0.15997052,3.03732211,0.19675963
38091,BDS,BEIDOU-2 G5 (C05),d,-21560.005333,-36220.000001,489.438127,2.63684788,-1.57008314,-0.20087305
38250,BDS,BEIDOU-2 M3 (C11),d,14640.366220,-23753.345504,0.010011,1.81921235,1.11192422,3.12123163
38251,BDS,BEIDOU-2 M4 (C12),d,14311.465001,-23954.545440,0.010347,1.83732171,1.09226703,3.11734078
38775,BDS,BEIDOU-2 M6 (C14),d,14063.859663,24068.847550,-0.013617,-1.79802387,1.04933426,3.15924062
38953,BDS,BEIDOU-2 G6 (C02),d,-20653.062148,-36783.219665,713.251277,2.66927142,-1.50253737,-0.24390269
40549,BDS,BEIDOU-3S IGSO-1S (C31),d,26102.883451,9428.103521,31818.311278,-1.17640744,2.83382736,0.11090594
40748,BDS,BEIDOU-3S M2S (C58),d,13422.401867,-24471.929974,0.000049,1.91284642,1.04505140,3.08675808
40749,BDS,BEIDOU-3S M1S (C57),d,13431.448618,-24454.460242,0.030857,1.91061315,1.05083069,3.08780861
40938,BDS,BEIDOU-3S IGSO-2S (C56),d,28433.658602,8129.099481,29995.269741,-0.04832469,2.97459571,-0.78813697
41434,BDS,BEIDOU-2 IGSO-6 (C13),d,33548.250168,25818.976722,671.898384,-0.94645435,1.18257524,2.66104452
41586,BDS,BEIDOU-2 G7 (C03),d,40942.245854,-9955.552189,-1426.780192,0.72542132,2.98825567,0.01105307
43001,BDS,BEIDOU-3 M1 (C19),d,13960.176129,24145.627710,-0.016677,-1.79387489,1.03814589,3.16297355
43002,BDS,BEIDOU-3 M2 (C20),d,13943.626893,24154.002390,0.007615,-1.79555486,1.03544633,3.16307550
43107,BDS,BEIDOU-3 M7 (C27),d,13517.269808,-24416.893719,-0.012053,1.93174048,1.07166570,3.06623174
43108,BDS,BEIDOU-3 M8 (C28),d,13509.431388,-24419.980091,0.000900,1.93380610,1.06888109,3.06606033
43207,BDS,BEIDOU-3 M4 (C22),d,13960.283555,24150.876444,0.011048,-1.79725396,1.03620502,3.16094725
43208,BDS,BEIDOU-3 M3 (C21),d,13950.487661,24153.086367,0.000794,-1.79679304,1.03743968,3.16128799
43245,BDS,BEIDOU-3 M9 (C29),d,12491.129139,-24958.072028,0.008660,1.98185981,0.99214350,3.06090505
43246,BDS,BEIDOU-3 M10 (C30),d,12547.141257,-24918.332267,0.033168,1.97975019,0.99802397,3.06208979
43539,BDS,BEIDOU-2 IGSO-7 (C16),d,24018.546216,-25142.782665,23973.437850,2.38633436,0.57729593,-1.84228384
43581,BDS,BEIDOU-3 M5 (C23),d,-27895.110937,467.546204,0.000846,-0.03733440,-2.21586078,3.06274650
43582,BDS,BEIDOU-3 M6 (C24),d,-27887.037166,470.379685,-0.002888,-0.03520268,-2.21657547,3.06360288
43602,BDS,BEIDOU-3 M12 (C26),d,-27866.133954,1074.766459,0.007873,-0.08236138,-2.21050853,3.06777739
43603,BDS,BEIDOU-3 M11 (C25),d,-27871.889639,1095.054921,0.004658,-0.08508987,-2.21001452,3.06697002
43622,BDS,BEIDOU-3 M13 (C32),d,14135.184893,24050.781767,0.018693,-1.78966798,1.05185352,3.15982349
43623,BDS,BEIDOU-3 M14 (C33),d,14165.891586,24033.498250,0.026290,-1.78891225,1.05280054,3.15982549
43647,BDS,BEIDOU-3 M16 (C35),d,12502.674948,-24932.468189,-0.014310,1.98645059,0.99836627,3.05883827
43648,BDS,BEIDOU-3 M15 (C34),d,12504.789530,-24941.392351,-0.001889,1.98640396,0.99746573,3.05770831
43683,BDS,BEIDOU-3 G1 (C59),d,30814.348930,28729.134830,-1531.676720,-2.09523061,2.24931853,0.08689120
43706,BDS,BEIDOU-3 M17 (C36),d,20232.648265,-11482.671003,15445.978853,2.60262997,1.57270798,-2.24003275
43707,BDS,BEIDOU-3 M18 (C37),d,-27883.379394,472.412752,-0.011098,-0.03756530,-2.21227841,3.06728579
44204,BDS,BEIDOU-3 IGSO-1 (C38),d,23713.843574,30535.639317,17105.922836,-1.99728151,0.25806547,2.31254437
44231,BDS,BEIDOU-2 G8 (C01),d,38815.954269,16346.690328,-1099.122196,-1.19126423,2.83645122,0.06246170
44337,BDS,BEIDOU-3 IGSO-2 (C39),d,23293.997028,-26532.406351,22949.331449,2.37746440,0.46040540,-1.90099408
44542,BDS,BEIDOU-3 M24 (C46),d,-27879.927339,250.784211,0.013851,-0.01809785,-2.20085010,3.07671443
44543,BDS,BEIDOU-3 M23 (C45),d,25252.609880,-7074.859106,9577.009059,1.61263476,1.97840085,-2.78506346
44709,BDS,BEIDOU-3 IGSO-3 (C40),d,7270.535692,-41726.434764,0.014203,1.74730111,0.30031067,2.49521209
44793,BDS,BEIDOU-3 M22 (C44),d,12429.893281,-24974.055194,0.002664,1.99651888,0.99593795,3.05232589
44794,BDS,BEIDOU-3 M21 (C43),d,12411.533329,-24987.013700,0.025564,1.99865038,0.99425795,3.05089916
44864,BDS,BEIDOU-3 M19 (C41),d,17874.604558,19747.078062,-8233.225196,-0.99933378,2.14143594,2.95426545
44865,BDS,BEIDOU-3 M20 (C42),d,10064.180108,25261.403864,6205.121542,-2.23751831,0.14757773,3.04485611
45344,BDS,BEIDOU-3 G2 (C60),d,-36210.811996,-21576.803892,592.757895,1.57080445,-2.64057866,-0.13201256
45807,BDS,BEIDOU-3 G3 (C61),d,40915.641220,-9941.478414,-1944.898715,0.72688362,2.98843356,0.02122269
56564,BDS,BEIDOU-3 G4 (C62),d,37517.769858,19292.472133,140.173632,-1.40561645,2.73266016,0.02011009
58654,BDS,BEIDOU-3 M28 (C50),d,14352.518916,23932.015227,-0.028437,-1.82111703,1.09104375,3.12697651
58655,BDS,BEIDOU-3 M26 (C48),d,14333.331794,23946.047105,0.002379,-1.82152519,1.08978850,3.12682111
61186,BDS,BEIDOU-3 M25 (C47),d,14452.963014,-23814.389863,1593.442764,1.79481976,1.29330938,3.06498493
61187,BDS,BEIDOU-3 M27 (C49),d,17931.148420,-803.459311,21361.516947,-1.07295742,3.47459705,1.03145323
